timestamp,sensor_id,temperature,humidity,pressure
2024-01-01 00:00:00,SENSOR_004,42.87,42.45,1012.56
2024-01-01 00:05:00,SENSOR_005,40.04,49.19,1025.86
2024-01-01 00:10:00,SENSOR_003,26.52,75.48,1021.62
2024-01-01 00:15:00,SENSOR_001,30.02,93.07,992.15
2024-01-01 00:20:00,SENSOR_004,21.96,25.7,1014.21
2024-01-01 00:25:00,SENSOR_005,43.65,49.75,1020.94
2024-01-01 00:30:00,SENSOR_001,34.02,78.77,1008.02
2024-01-01 00:35:00,SENSOR_002,25.67,90.59,1007.27
2024-01-01 00:40:00,SENSOR_005,34.82,26.43,1014.74
2024-01-01 00:45:00,SENSOR_002,36.39,26.15,996.17
2024-01-01 00:50:00,SENSOR_002,37.19,43.75,994.26
2024-01-01 00:55:00,SENSOR_001,43.29,53.36,1020.45
2024-01-01 01:00:00,SENSOR_001,18.98,34.05,1007.95
2024-01-01 01:05:00,SENSOR_005,30.37,27.75,993.58
2024-01-01 01:10:00,SENSOR_005,17.79,64.85,1002.98
2024-01-01 01:15:00,SENSOR_004,15.37,51.04,1021.17
2024-01-01 01:20:00,SENSOR_005,42.16,93.36,1012.88
2024-01-01 01:25:00,SENSOR_002,35.56,32.71,1000.76
2024-01-01 01:30:00,SENSOR_003,29.79,24.75,1007.39
2024-01-01 01:35:00,SENSOR_004,23.99,78.7,1004.44
2024-01-01 01:40:00,SENSOR_002,36.63,57.19,1014.67
2024-01-01 01:45:00,SENSOR_004,18.21,42.85,1027.95
2024-01-01 01:50:00,SENSOR_003,40.25,48.49,1024.49
2024-01-01 01:55:00,SENSOR_004,25.04,81.16,1024.38
2024-01-01 02:00:00,SENSOR_005,19.08,44.05,1027.89
2024-01-01 02:05:00,SENSOR_002,29.37,33.32,1005.93
2024-01-01 02:10:00,SENSOR_003,23.74,72.12,1009.64
2024-01-01 02:15:00,SENSOR_005,38.46,44.44,1001.21
2024-01-01 02:20:00,SENSOR_004,25.95,89.91,997.99
2024-01-01 02:25:00,SENSOR_005,20.4,77.57,991.08
2024-01-01 02:30:00,SENSOR_004,43.29,35.72,1021.91
2024-01-01 02:35:00,SENSOR_001,39.57,79.67,1006.37
2024-01-01 02:40:00,SENSOR_004,19.18,42.71,1000.11
2024-01-01 02:45:00,SENSOR_002,36.46,79.18,992.96
2024-01-01 02:50:00,SENSOR_005,29.38,50.06,1010.26
2024-01-01 02:55:00,SENSOR_004,31.31,79.3,1004.38
2024-01-01 03:00:00,SENSOR_005,32.81,88.58,994.37
2024-01-01 03:05:00,SENSOR_002,34.73,46.63,1015.88
2024-01-01 03:10:00,SENSOR_001,31.9,68.38,1015.87
2024-01-01 03:15:00,SENSOR_003,43.97,52.28,990.42
2024-01-01 03:20:00,SENSOR_003,21.66,76.01,1012.32
2024-01-01 03:25:00,SENSOR_005,21.63,48.06,1008.52
2024-01-01 03:30:00,SENSOR_005,35.71,31.31,1029.91
2024-01-01 03:35:00,SENSOR_004,18.14,51.2,1028.47
2024-01-01 03:40:00,SENSOR_001,39.94,74.76,1003.93
2024-01-01 03:45:00,SENSOR_003,28.66,35.52,1009.32
2024-01-01 03:50:00,SENSOR_004,17.93,74.15,1008.1
2024-01-01 03:55:00,SENSOR_001,24.01,80.76,994.6
2024-01-01 04:00:00,SENSOR_003,34.44,70.79,996.57
2024-01-01 04:05:00,SENSOR_002,30.48,61.39,1003.24
2024-01-01 04:10:00,SENSOR_004,43.75,37.39,1006.2
2024-01-01 04:15:00,SENSOR_002,20.59,69.3,1005.82
2024-01-01 04:20:00,SENSOR_005,41.49,53.72,1007.18
2024-01-01 04:25:00,SENSOR_001,36.14,35.43,1020.09
2024-01-01 04:30:00,SENSOR_001,32.32,79.96,1011.48
2024-01-01 04:35:00,SENSOR_003,24.78,54.32,1000.49
